# Trace_num Subkey_byte Guessing_entropy
8723 14 51.857143
8723 15 1.000000

8724 0 61.714287
8724 1 55.857143
8724 2 82.714287
8724 3 35.714287
8724 4 46.571430
8724 5 1.000000
8724 6 1.000000
8724 7 86.571426
8724 8 1.000000
8724 9 1.000000
8724 10 56.428570
8724 11 1.000000
8724 12 1.000000
8724 13 46.000000
8724 14 62.142857
8724 15 1.000000

8725 0 61.428570
8725 1 55.571430
8725 2 82.571426
8725 3 35.714287
8725 4 46.571430
8725 5 1.000000
8725 6 1.000000
8725 7 86.571426
8725 8 1.000000
8725 9 1.000000
8725 10 56.428570
8725 11 1.000000
8725 12 1.000000
8725 13 46.142857
8725 14 61.857143
8725 15 1.000000

8726 0 60.857143
8726 1 49.142857
8726 2 91.000000
8726 3 35.714287
8726 4 41.000000
8726 5 1.000000
8726 6 1.000000
8726 7 86.571426
8726 8 1.000000
8726 9 1.000000
8726 10 56.714287
8726 11 1.000000
8726 12 1.000000
8726 13 46.285713
8726 14 61.571430
8726 15 1.000000

8727 0 61.000000
8727 1 49.142857
8727 2 97.571426
8727 3 35.714287
8727 4 41.000000
8727 5 1.000000
8727 6 1.000000
8727 7 86.571426
8727 8 1.000000
8727 9 1.000000
8727 10 56.857143
8727 11 1.000000
8727 12 1.000000
8727 13 46.000000
8727 14 61.714287
8727 15 1.000000

8728 0 61.428570
8728 1 49.000000
8728 2 97.714287
8728 3 35.714287
8728 4 41.428570
8728 5 1.000000
8728 6 1.000000
8728 7 86.714287
8728 8 1.000000
8728 9 1.000000
8728 10 57.142857
8728 11 1.000000
8728 12 1.000000
8728 13 44.857143
8728 14 61.714287
8728 15 1.000000

8729 0 61.428570
8729 1 49.285713
8729 2 97.714287
8729 3 35.714287
8729 4 41.285713
8729 5 1.000000
8729 6 1.000000
8729 7 87.000000
8729 8 1.000000
8729 9 1.000000
8729 10 57.142857
8729 11 1.000000
8729 12 1.000000
8729 13 45.142857
8729 14 61.571430
8729 15 1.000000

8730 0 61.714287
8730 1 58.000000
8730 2 97.428574
8730 3 35.714287
8730 4 41.285713
8730 5 1.000000
8730 6 1.000000
8730 7 87.000000
8730 8 1.000000
8730 9 1.000000
8730 10 57.285713
8730 11 1.000000
8730 12 1.000000
8730 13 45.285713
8730 14 60.857143
8730 15 1.000000

8731 0 61.857143
8731 1 58.000000
8731 2 97.857140
8731 3 35.714287
8731 4 41.571430
8731 5 1.000000
8731 6 1.000000
8731 7 87.000000
8731 8 1.000000
8731 9 1.000000
8731 10 57.285713
8731 11 1.000000
8731 12 1.000000
8731 13 46.000000
8731 14 60.571430
8731 15 1.000000

8732 0 61.714287
8732 1 49.428570
8732 2 97.857140
8732 3 35.714287
8732 4 41.857143
8732 5 1.000000
8732 6 1.000000
8732 7 86.714287
8732 8 1.000000
8732 9 1.000000
8732 10 57.142857
8732 11 1.000000
8732 12 1.000000
8732 13 46.000000
8732 14 61.000000
8732 15 1.000000

8733 0 61.714287
8733 1 58.142857
8733 2 98.142860
8733 3 1.000000
8733 4 42.000000
8733 5 1.000000
8733 6 1.000000
8733 7 87.142860
8733 8 1.000000
8733 9 1.000000
8733 10 57.571430
8733 11 1.000000
8733 12 1.000000
8733 13 46.142857
8733 14 61.000000
8733 15 1.000000

8734 0 61.428570
8734 1 58.285713
8734 2 97.857140
8734 3 1.000000
8734 4 42.142857
8734 5 1.000000
8734 6 1.000000
8734 7 87.142860
8734 8 1.000000
8734 9 1.000000
8734 10 57.571430
8734 11 1.000000
8734 12 1.000000
8734 13 45.571430
8734 14 51.142857
8734 15 1.000000

8735 0 61.142857
8735 1 49.142857
8735 2 97.857140
8735 3 1.000000
8735 4 42.000000
8735 5 1.000000
8735 6 1.000000
8735 7 87.000000
8735 8 1.000000
8735 9 1.000000
8735 10 57.285713
8735 11 1.000000
8735 12 1.000000
8735 13 45.714287
8735 14 51.000000
8735 15 1.000000

8736 0 61.142857
8736 1 49.000000
8736 2 97.571426
8736 3 35.714287
8736 4 42.000000
8736 5 1.000000
8736 6 1.000000
8736 7 86.714287
8736 8 1.000000
8736 9 1.000000
8736 10 57.285713
8736 11 1.000000
8736 12 1.000000
8736 13 46.285713
8736 14 61.571430
8736 15 1.000000

8737 0 61.285713
8737 1 49.285713
8737 2 98.285713
8737 3 35.714287
8737 4 41.857143
8737 5 1.000000
8737 6 1.000000
8737 7 87.428574
8737 8 1.000000
8737 9 1.000000
8737 10 57.142857
8737 11 1.000000
8737 12 1.000000
8737 13 46.857143
8737 14 61.857143
8737 15 1.000000

8738 0 61.142857
8738 1 49.571430
8738 2 98.285713
8738 3 35.714287
8738 4 41.857143
8738 5 1.000000
8738 6 1.000000
8738 7 87.428574
8738 8 1.000000
8738 9 1.000000
8738 10 57.428570
8738 11 1.000000
8738 12 1.000000
8738 13 47.142857
8738 14 62.285713
8738 15 1.000000

8739 0 61.142857
8739 1 57.714287
8739 2 82.571426
8739 3 35.571430
8739 4 41.714287
8739 5 1.000000
8739 6 1.000000
8739 7 87.285713
8739 8 1.000000
8739 9 1.000000
8739 10 57.571430
8739 11 1.000000
8739 12 1.000000
8739 13 47.142857
8739 14 62.142857
8739 15 1.000000

8740 0 61.428570
8740 1 57.714287
8740 2 98.428574
8740 3 35.714287
8740 4 41.857143
8740 5 1.000000
8740 6 1.000000
8740 7 87.428574
8740 8 1.000000
8740 9 1.000000
8740 10 57.571430
8740 11 1.000000
8740 12 1.000000
8740 13 47.000000
8740 14 62.428570
8740 15 1.000000

8741 0 61.285713
8741 1 57.142857
8741 2 97.857140
8741 3 1.000000
8741 4 41.857143
8741 5 1.000000
8741 6 1.000000
8741 7 87.285713
8741 8 1.000000
8741 9 1.000000
8741 10 57.571430
8741 11 1.000000
8741 12 1.000000
8741 13 46.571430
8741 14 63.000000
8741 15 1.000000

8742 0 61.714287
8742 1 56.857143
8742 2 82.571426
8742 3 1.000000
8742 4 41.857143
8742 5 1.000000
8742 6 1.000000
8742 7 87.428574
8742 8 1.000000
8742 9 1.000000
8742 10 57.428570
8742 11 1.000000
8742 12 1.000000
8742 13 46.571430
8742 14 63.000000
8742 15 1.000000

8743 0 61.428570
8743 1 56.857143
8743 2 82.571426
8743 3 35.714287
8743 4 41.857143
8743 5 1.000000
8743 6 1.000000
8743 7 87.285713
8743 8 1.000000
8743 9 1.000000
8743 10 57.285713
8743 11 1.000000
8743 12 1.000000
8743 13 46.857143
8743 14 62.857143
8743 15 1.000000

8744 0 62.142857
8744 1 57.000000
8744 2 82.285713
8744 3 35.714287
8744 4 41.714287
8744 5 1.000000
8744 6 1.000000
8744 7 87.428574
8744 8 1.000000
8744 9 1.000000
8744 10 57.428570
8744 11 1.000000
8744 12 1.000000
8744 13 47.142857
8744 14 62.714287
8744 15 1.000000

8745 0 61.714287
8745 1 57.142857
8745 2 82.285713
8745 3 35.714287
8745 4 41.714287
8745 5 1.000000
8745 6 1.000000
8745 7 87.428574
8745 8 1.000000
8745 9 1.000000
8745 10 57.428570
8745 11 1.000000
8745 12 1.000000
8745 13 46.714287
8745 14 51.714287
8745 15 1.000000

8746 0 61.857143
8746 1 57.142857
8746 2 82.428574
8746 3 1.000000
8746 4 41.571430
8746 5 1.000000
8746 6 1.000000
8746 7 87.428574
8746 8 1.000000
8746 9 1.000000
8746 10 57.285713
8746 11 1.000000
8746 12 1.000000
8746 13 46.428570
8746 14 51.714287
8746 15 1.000000

8747 0 61.571430
8747 1 57.142857
8747 2 82.714287
8747 3 1.000000
8747 4 41.714287
8747 5 1.000000
8747 6 1.000000
8747 7 87.714287
8747 8 1.000000
8747 9 1.000000
8747 10 56.857143
8747 11 1.000000
8747 12 1.000000
8747 13 46.571430
8747 14 51.571430
8747 15 1.000000

8748 0 61.571430
8748 1 57.285713
8748 2 82.428574
8748 3 1.000000
8748 4 41.857143
8748 5 1.000000
8748 6 1.000000
8748 7 87.714287
8748 8 1.000000
8748 9 1.000000
8748 10 56.857143
8748 11 1.000000
8748 12 1.000000
8748 13 46.857143
8748 14 51.857143
8748 15 1.000000

8749 0 61.571430
8749 1 57.285713
8749 2 97.142860
8749 3 1.000000
8749 4 47.571430
8749 5 1.000000
8749 6 1.000000
8749 7 87.571426
8749 8 1.000000
8749 9 1.000000
8749 10 56.857143
8749 11 1.000000
8749 12 1.000000
8749 13 47.285713
8749 14 52.000000
8749 15 1.000000

8750 0 61.571430
8750 1 57.285713
8750 2 96.142860
8750 3 1.000000
8750 4 41.428570
8750 5 1.000000
8750 6 1.000000
8750 7 87.142860
8750 8 1.000000
8750 9 1.000000
8750 10 56.857143
8750 11 1.000000
8750 12 1.000000
8750 13 46.857143
8750 14 51.857143
8750 15 1.000000

8751 0 61.428570
8751 1 58.714287
8751 2 81.142860
8751 3 35.571430
8751 4 41.428570
8751 5 1.000000
8751 6 1.000000
8751 7 87.285713
8751 8 1.000000
8751 9 1.000000
8751 10 56.857143
8751 11 1.000000
8751 12 1.000000
8751 13 47.000000
8751 14 51.571430
8751 15 1.000000

8752 0 62.000000
8752 1 57.571430
8752 2 81.142860
8752 3 35.571430
8752 4 47.857143
8752 5 1.000000
8752 6 1.000000
8752 7 87.571426
8752 8 1.000000
8752 9 1.000000
8752 10 56.857143
8752 11 1.000000
8752 12 1.000000
8752 13 47.285713
8752 14 51.428570
8752 15 1.000000

8753 0 62.000000
8753 1 57.571430
8753 2 81.714287
8753 3 35.571430
8753 4 47.428570
8753 5 1.000000
8753 6 1.000000
8753 7 87.714287
8753 8 1.000000
8753 9 1.000000
8753 10 56.857143
8753 11 1.000000
8753 12 1.000000
8753 13 47.285713
8753 14 62.857143
8753 15 1.000000

8754 0 62.142857
8754 1 57.285713
8754 2 81.285713
8754 3 35.571430
8754 4 47.428570
8754 5 1.000000
8754 6 1.000000
8754 7 87.571426
8754 8 1.000000
8754 9 1.000000
8754 10 56.714287
8754 11 1.000000
8754 12 1.000000
8754 13 47.142857
8754 14 50.714287
8754 15 1.000000

8755 0 61.714287
8755 1 57.428570
8755 2 81.000000
8755 3 35.571430
8755 4 47.142857
8755 5 1.000000
8755 6 1.000000
8755 7 87.285713
8755 8 1.000000
8755 9 1.000000
8755 10 57.000000
8755 11 1.000000
8755 12 1.000000
8755 13 68.000000
8755 14 50.571430
8755 15 1.000000

8756 0 61.857143
8756 1 57.428570
8756 2 81.142860
8756 3 35.571430
8756 4 46.142857
8756 5 1.000000
8756 6 1.000000
8756 7 87.285713
8756 8 1.000000
8756 9 1.000000
8756 10 56.714287
8756 11 1.000000
8756 12 1.000000
8756 13 68.000000
8756 14 50.428570
8756 15 1.000000

8757 0 62.285713
8757 1 57.285713
8757 2 81.428574
8757 3 35.571430
8757 4 46.000000
8757 5 1.000000
8757 6 1.000000
8757 7 79.285713
8757 8 1.000000
8757 9 1.000000
8757 10 56.714287
8757 11 1.000000
8757 12 1.000000
8757 13 67.571426
8757 14 50.571430
8757 15 1.000000

8758 0 62.714287
8758 1 57.142857
8758 2 81.428574
8758 3 35.571430
8758 4 46.142857
8758 5 1.000000
8758 6 1.000000
8758 7 78.857140
8758 8 1.000000
8758 9 1.000000
8758 10 57.142857
8758 11 1.000000
8758 12 1.000000
8758 13 67.714287
8758 14 50.714287
8758 15 1.000000

8759 0 62.571430
8759 1 59.000000
8759 2 81.428574
8759 3 35.714287
8759 4 45.857143
8759 5 1.000000
8759 6 1.000000
8759 7 78.428574
8759 8 1.000000
8759 9 1.000000
8759 10 56.714287
8759 11 1.000000
8759 12 1.000000
8759 13 67.428574
8759 14 50.714287
8759 15 1.000000

8760 0 62.714287
8760 1 49.285713
8760 2 89.428574
8760 3 35.714287
8760 4 46.428570
8760 5 1.000000
8760 6 1.000000
8760 7 78.571426
8760 8 1.000000
8760 9 1.000000
8760 10 56.571430
8760 11 1.000000
8760 12 1.000000
8760 13 67.285713
8760 14 50.714287
8760 15 1.000000

8761 0 62.714287
8761 1 49.142857
8761 2 89.285713
8761 3 35.714287
8761 4 46.285713
8761 5 1.000000
8761 6 1.000000
8761 7 78.571426
8761 8 1.000000
8761 9 1.000000
8761 10 56.571430
8761 11 1.000000
8761 12 1.000000
8761 13 67.285713
8761 14 50.857143
8761 15 1.000000

8762 0 62.428570
8762 1 49.142857
8762 2 88.857140
8762 3 35.714287
8762 4 46.285713
8762 5 1.000000
8762 6 1.000000
8762 7 79.000000
8762 8 1.000000
8762 9 1.000000
8762 10 56.714287
8762 11 1.000000
8762 12 1.000000
8762 13 67.285713
8762 14 50.857143
8762 15 1.000000

8763 0 62.000000
8763 1 48.857143
8763 2 104.142860
8763 3 35.714287
8763 4 46.571430
8763 5 1.000000
8763 6 1.000000
8763 7 79.000000
8763 8 1.000000
8763 9 1.000000
8763 10 56.857143
8763 11 1.000000
8763 12 1.000000
8763 13 67.000000
8763 14 51.285713
8763 15 1.000000

8764 0 62.000000
8764 1 48.857143
8764 2 103.857140
8764 3 1.000000
8764 4 46.571430
8764 5 1.000000
8764 6 1.000000
8764 7 79.000000
8764 8 1.000000
8764 9 1.000000
8764 10 56.857143
8764 11 1.000000
8764 12 1.000000
8764 13 67.285713
8764 14 51.714287
8764 15 1.000000

8765 0 61.857143
8765 1 49.000000
8765 2 104.000000
8765 3 35.857143
8765 4 46.285713
8765 5 1.000000
8765 6 1.000000
8765 7 79.000000
8765 8 1.000000
8765 9 1.000000
8765 10 56.857143
8765 11 1.000000
8765 12 1.000000
8765 13 66.857140
8765 14 51.714287
8765 15 1.000000

8766 0 62.000000
8766 1 58.000000
8766 2 89.142860
8766 3 1.000000
8766 4 46.285713
8766 5 1.000000
8766 6 1.000000
8766 7 79.142860
8766 8 1.000000
8766 9 1.000000
8766 10 57.000000
8766 11 1.000000
8766 12 1.000000
8766 13 66.714287
8766 14 51.714287
8766 15 1.000000

8767 0 61.857143
8767 1 48.857143
8767 2 88.857140
8767 3 1.000000
8767 4 46.000000
8767 5 1.000000
8767 6 1.000000
8767 7 79.142860
8767 8 1.000000
8767 9 1.000000
8767 10 57.000000
8767 11 1.000000
8767 12 1.000000
8767 13 66.857140
8767 14 51.714287
8767 15 1.000000

8768 0 62.000000
8768 1 49.142857
8768 2 89.000000
8768 3 1.000000
8768 4 45.714287
8768 5 1.000000
8768 6 1.000000
8768 7 79.142860
8768 8 1.000000
8768 9 1.000000
8768 10 57.142857
8768 11 1.000000
8768 12 1.000000
8768 13 67.428574
8768 14 51.714287
8768 15 1.000000

8769 0 62.000000
8769 1 49.285713
8769 2 88.714287
8769 3 1.000000
8769 4 45.142857
8769 5 1.000000
8769 6 1.000000
8769 7 79.714287
8769 8 1.000000
8769 9 1.000000
8769 10 56.857143
8769 11 1.000000
8769 12 1.000000
8769 13 47.428570
8769 14 51.571430
8769 15 1.000000

8770 0 62.000000
8770 1 49.142857
8770 2 88.714287
8770 3 1.000000
8770 4 45.142857
8770 5 1.000000
8770 6 1.000000
8770 7 79.428574
8770 8 1.000000
8770 9 1.000000
8770 10 56.857143
8770 11 1.000000
8770 12 1.000000
8770 13 47.571430
8770 14 51.428570
8770 15 1.000000

8771 0 61.714287
8771 1 49.142857
8771 2 104.285713
8771 3 1.000000
8771 4 45.142857
8771 5 1.000000
8771 6 1.000000
8771 7 79.571426
8771 8 1.000000
8771 9 1.000000
8771 10 56.857143
8771 11 1.000000
8771 12 1.000000
8771 13 45.857143
8771 14 51.428570
8771 15 1.000000

8772 0 62.000000
8772 1 49.000000
8772 2 104.285713
8772 3 1.000000
8772 4 45.285713
8772 5 1.000000
8772 6 1.000000
8772 7 79.142860
8772 8 1.000000
8772 9 1.000000
8772 10 57.000000
8772 11 1.000000
8772 12 1.000000
8772 13 46.142857
8772 14 51.428570
8772 15 1.000000

8773 0 62.000000
8773 1 49.142857
8773 2 104.285713
8773 3 1.000000
8773 4 44.714287
8773 5 1.000000
8773 6 1.000000
8773 7 78.857140
8773 8 1.000000
8773 9 1.000000
8773 10 57.000000
8773 11 1.000000
8773 12 1.000000
8773 13 46.000000
8773 14 51.428570
8773 15 1.000000

8774 0 61.857143
8774 1 49.857143
8774 2 97.142860
8774 3 1.000000
8774 4 44.714287
8774 5 1.000000
8774 6 1.000000
8774 7 78.857140
8774 8 1.000000
8774 9 1.000000
8774 10 57.000000
8774 11 1.000000
8774 12 1.000000
8774 13 47.285713
8774 14 51.000000
8774 15 1.000000

8775 0 61.857143
8775 1 49.571430
8775 2 97.142860
8775 3 1.000000
8775 4 44.142857
8775 5 1.000000
8775 6 1.000000
8775 7 79.142860
8775 8 1.000000
8775 9 1.000000
8775 10 57.000000
8775 11 1.000000
8775 12 1.000000
8775 13 47.428570
8775 14 64.000000
8775 15 1.000000

8776 0 62.000000
8776 1 49.571430
8776 2 97.000000
8776 3 1.000000
8776 4 44.285713
8776 5 1.000000
8776 6 1.000000
8776 7 79.000000
8776 8 1.000000
8776 9 1.000000
8776 10 57.000000
8776 11 1.000000
8776 12 1.000000
8776 13 67.142860
8776 14 64.428574
8776 15 1.000000

8777 0 62.000000
8777 1 49.857143
8777 2 81.571426
8777 3 1.000000
8777 4 44.000000
8777 5 1.000000
8777 6 1.000000
8777 7 79.000000
8777 8 1.000000
8777 9 1.000000
8777 10 56.714287
8777 11 1.000000
8777 12 1.000000
8777 13 68.285713
8777 14 64.285713
8777 15 1.000000

8778 0 62.000000
8778 1 50.285713
8778 2 81.714287
8778 3 1.000000
8778 4 44.142857
8778 5 1.000000
8778 6 1.000000
8778 7 78.571426
8778 8 1.000000
8778 9 1.000000
8778 10 56.571430
8778 11 1.000000
8778 12 1.000000
8778 13 67.857140
8778 14 51.285713
8778 15 1.000000

8779 0 62.428570
8779 1 50.428570
8779 2 81.714287
8779 3 1.000000
8779 4 44.571430
8779 5 1.000000
8779 6 1.000000
8779 7 78.428574
8779 8 1.000000
8779 9 1.000000
8779 10 56.571430
8779 11 1.000000
8779 12 1.000000
8779 13 67.714287
8779 14 51.285713
8779 15 1.000000

8780 0 62.428570
8780 1 50.428570
8780 2 88.428574
8780 3 1.000000
8780 4 44.571430
8780 5 1.000000
8780 6 1.000000
8780 7 78.428574
8780 8 1.000000
8780 9 1.000000
8780 10 56.571430
8780 11 1.000000
8780 12 1.000000
8780 13 67.428574
8780 14 50.857143
8780 15 1.000000

8781 0 62.571430
8781 1 50.285713
8781 2 89.000000
8781 3 1.000000
8781 4 44.571430
8781 5 1.000000
8781 6 1.000000
8781 7 78.428574
8781 8 1.000000
8781 9 1.000000
8781 10 56.714287
8781 11 1.000000
8781 12 1.000000
8781 13 66.571426
8781 14 50.857143
8781 15 1.000000

8782 0 62.285713
8782 1 50.000000
8782 2 89.000000
8782 3 1.000000
8782 4 44.428570
8782 5 1.000000
8782 6 1.000000
8782 7 77.857140
8782 8 1.000000
8782 9 1.000000
8782 10 56.714287
8782 11 1.000000
8782 12 1.000000
8782 13 66.428574
8782 14 50.428570
8782 15 1.000000

8783 0 62.428570
8783 1 50.142857
8783 2 89.285713
8783 3 1.000000
8783 4 44.571430
8783 5 1.000000
8783 6 1.000000
8783 7 78.714287
8783 8 1.000000
8783 9 1.000000
8783 10 56.428570
8783 11 1.000000
8783 12 1.000000
8783 13 65.857140
8783 14 50.428570
8783 15 1.000000

8784 0 62.571430
8784 1 49.857143
8784 2 89.285713
8784 3 1.000000
8784 4 44.285713
8784 5 1.000000
8784 6 1.000000
8784 7 78.857140
8784 8 1.000000
8784 9 1.000000
8784 10 55.857143
8784 11 1.000000
8784 12 1.000000
8784 13 65.428574
8784 14 63.714287
8784 15 1.000000

8785 0 62.428570
8785 1 50.142857
8785 2 89.285713
8785 3 1.000000
8785 4 44.285713
8785 5 1.000000
8785 6 1.000000
8785 7 78.714287
8785 8 1.000000
8785 9 1.000000
8785 10 55.571430
8785 11 1.000000
8785 12 1.000000
8785 13 65.428574
8785 14 63.857143
8785 15 1.000000

8786 0 62.571430
8786 1 49.857143
8786 2 81.714287
8786 3 1.000000
8786 4 43.857143
8786 5 1.000000
8786 6 1.000000
8786 7 78.857140
8786 8 1.000000
8786 9 1.000000
8786 10 55.571430
8786 11 1.000000
8786 12 1.000000
8786 13 65.142860
8786 14 63.428570
8786 15 1.000000

8787 0 62.571430
8787 1 50.142857
8787 2 81.714287
8787 3 1.000000
8787 4 43.857143
8787 5 1.000000
8787 6 1.000000
8787 7 78.428574
8787 8 1.000000
8787 9 1.000000
8787 10 55.571430
8787 11 1.000000
8787 12 1.000000
8787 13 65.142860
8787 14 63.571430
8787 15 1.000000

8788 0 62.857143
8788 1 50.000000
8788 2 81.571426
8788 3 1.000000
8788 4 44.000000
8788 5 1.000000
8788 6 1.000000
8788 7 78.285713
8788 8 1.000000
8788 9 1.000000
8788 10 55.428570
8788 11 1.000000
8788 12 1.000000
8788 13 64.571426
8788 14 63.857143
8788 15 1.000000

8789 0 62.857143
8789 1 50.000000
8789 2 81.571426
8789 3 1.000000
8789 4 43.857143
8789 5 1.000000
8789 6 1.000000
8789 7 78.142860
8789 8 1.000000
8789 9 1.000000
8789 10 55.714287
8789 11 1.000000
8789 12 1.000000
8789 13 65.857140
8789 14 49.714287
8789 15 1.000000

8790 0 62.714287
8790 1 50.142857
8790 2 81.571426
8790 3 1.000000
8790 4 43.857143
8790 5 1.000000
8790 6 1.000000
8790 7 56.714287
8790 8 1.000000
8790 9 1.000000
8790 10 55.714287
8790 11 1.000000
8790 12 1.000000
8790 13 66.142860
8790 14 49.571430
8790 15 1.000000

8791 0 62.714287
8791 1 50.142857
8791 2 81.571426
8791 3 1.000000
8791 4 43.571430
8791 5 1.000000
8791 6 1.000000
8791 7 56.428570
8791 8 1.000000
8791 9 1.000000
8791 10 56.000000
8791 11 1.000000
8791 12 1.000000
8791 13 66.142860
8791 14 50.000000
8791 15 1.000000

8792 0 62.714287
8792 1 50.285713
8792 2 81.714287
8792 3 1.000000
8792 4 43.428570
8792 5 1.000000
8792 6 1.000000
8792 7 64.000000
8792 8 1.000000
8792 9 1.000000
8792 10 56.000000
8792 11 1.000000
8792 12 1.000000
8792 13 66.142860
8792 14 50.285713
8792 15 1.000000

8793 0 62.714287
8793 1 50.142857
8793 2 110.714287
8793 3 1.000000
8793 4 43.000000
8793 5 1.000000
8793 6 1.000000
8793 7 63.857143
8793 8 1.000000
8793 9 1.000000
8793 10 56.000000
8793 11 1.000000
8793 12 1.000000
8793 13 66.857140
8793 14 50.285713
8793 15 1.000000

8794 0 62.714287
8794 1 49.857143
8794 2 81.428574
8794 3 1.000000
8794 4 42.571430
8794 5 1.000000
8794 6 1.000000
8794 7 64.000000
8794 8 1.000000
8794 9 1.000000
8794 10 56.000000
8794 11 1.000000
8794 12 1.000000
8794 13 66.571426
8794 14 50.428570
8794 15 1.000000

8795 0 62.714287
8795 1 49.857143
8795 2 81.428574
8795 3 1.000000
8795 4 42.714287
8795 5 1.000000
8795 6 1.000000
8795 7 77.428574
8795 8 1.000000
8795 9 1.000000
8795 10 56.142857
8795 11 1.000000
8795 12 1.000000
8795 13 66.428574
8795 14 63.285713
8795 15 1.000000

8796 0 63.428570
8796 1 49.857143
8796 2 81.428574
8796 3 1.000000
8796 4 42.714287
8796 5 1.000000
8796 6 1.000000
8796 7 77.428574
8796 8 1.000000
8796 9 1.000000
8796 10 56.142857
8796 11 1.000000
8796 12 1.000000
8796 13 67.428574
8796 14 63.285713
8796 15 1.000000

8797 0 63.571430
8797 1 49.714287
8797 2 81.714287
8797 3 1.000000
8797 4 42.428570
8797 5 1.000000
8797 6 1.000000
8797 7 56.285713
8797 8 1.000000
8797 9 1.000000
8797 10 56.142857
8797 11 1.000000
8797 12 1.000000
8797 13 67.285713
8797 14 63.142857
8797 15 1.000000

8798 0 64.142860
8798 1 49.142857
8798 2 81.714287
8798 3 1.000000
8798 4 42.428570
8798 5 1.000000
8798 6 1.000000
8798 7 77.714287
8798 8 1.000000
8798 9 1.000000
8798 10 56.142857
8798 11 1.000000
8798 12 1.000000
8798 13 82.142860
8798 14 62.857143
8798 15 1.000000

8799 0 64.285713
8799 1 49.428570
8799 2 81.714287
8799 3 1.000000
8799 4 42.285713
8799 5 1.000000
8799 6 1.000000
8799 7 77.571426
8799 8 1.000000
8799 9 1.000000
8799 10 56.571430
8799 11 1.000000
8799 12 1.000000
8799 13 67.714287
8799 14 62.857143
8799 15 1.000000

8800 0 64.571426
8800 1 49.285713
8800 2 81.571426
8800 3 1.000000
8800 4 42.285713
8800 5 1.000000
8800 6 1.000000
8800 7 77.428574
8800 8 1.000000
8800 9 1.000000
8800 10 56.428570
8800 11 1.000000
8800 12 1.000000
8800 13 67.714287
8800 14 62.714287
8800 15 1.000000

8801 0 64.571426
8801 1 49.428570
8801 2 81.428574
8801 3 1.000000
8801 4 42.571430
8801 5 1.000000
8801 6 1.000000
8801 7 77.428574
8801 8 1.000000
8801 9 1.000000
8801 10 56.428570
8801 11 1.000000
8801 12 1.000000
8801 13 68.000000
8801 14 63.142857
8801 15 1.000000

8802 0 64.428574
8802 1 49.428570
8802 2 81.571426
8802 3 1.000000
8802 4 42.571430
8802 5 1.000000
8802 6 1.000000
8802 7 77.714287
8802 8 1.000000
8802 9 1.000000
8802 10 56.571430
8802 11 1.000000
8802 12 1.000000
8802 13 68.000000
8802 14 63.428570
8802 15 1.000000

8803 0 64.142860
8803 1 49.571430
8803 2 81.571426
8803 3 1.000000
8803 4 42.285713
8803 5 1.000000
8803 6 1.000000
8803 7 77.714287
8803 8 1.000000
8803 9 1.000000
8803 10 56.285713
8803 11 1.000000
8803 12 1.000000
8803 13 68.142860
8803 14 50.714287
8803 15 1.000000

8804 0 64.142860
8804 1 49.571430
8804 2 81.571426
8804 3 1.000000
8804 4 37.857143
8804 5 1.000000
8804 6 1.000000
8804 7 77.428574
8804 8 1.000000
8804 9 1.000000
8804 10 56.142857
8804 11 1.000000
8804 12 1.000000
8804 13 67.857140
8804 14 63.571430
8804 15 1.000000

8805 0 64.142860
8805 1 49.571430
8805 2 81.714287
8805 3 1.000000
8805 4 38.142857
8805 5 1.000000
8805 6 1.000000
8805 7 77.428574
8805 8 1.000000
8805 9 1.000000
8805 10 56.000000
8805 11 1.000000
8805 12 1.000000
8805 13 67.857140
8805 14 63.714287
8805 15 1.000000

8806 0 64.142860
8806 1 49.857143
8806 2 81.857140
8806 3 1.000000
8806 4 38.571430
8806 5 1.000000
8806 6 1.000000
8806 7 83.000000
8806 8 1.000000
8806 9 1.000000
8806 10 56.000000
8806 11 1.000000
8806 12 1.000000
8806 13 67.714287
8806 14 63.714287
8806 15 1.000000

8807 0 64.857140
8807 1 49.714287
8807 2 82.142860
8807 3 1.000000
8807 4 39.428570
8807 5 1.000000
8807 6 1.000000
8807 7 82.857140
8807 8 1.000000
8807 9 1.000000
8807 10 56.428570
8807 11 1.000000
8807 12 1.000000
8807 13 67.428574
8807 14 63.857143
8807 15 1.000000

8808 0 64.857140
8808 1 50.000000
8808 2 82.142860
8808 3 1.000000
8808 4 39.428570
8808 5 1.000000
8808 6 1.000000
8808 7 82.428574
8808 8 1.000000
8808 9 1.000000
8808 10 56.428570
8808 11 1.000000
8808 12 1.000000
8808 13 66.857140
8808 14 63.857143
8808 15 1.000000

8809 0 64.857140
8809 1 49.857143
8809 2 81.857140
8809 3 1.000000
8809 4 38.714287
8809 5 1.000000
8809 6 1.000000
8809 7 82.571426
8809 8 1.000000
8809 9 1.000000
8809 10 56.428570
8809 11 1.000000
8809 12 1.000000
8809 13 66.857140
8809 14 64.142860
8809 15 1.000000

8810 0 64.857140
8810 1 50.000000
8810 2 81.857140
8810 3 1.000000
8810 4 38.714287
8810 5 1.000000
8810 6 1.000000
8810 7 82.428574
8810 8 1.000000
8810 9 1.000000
8810 10 56.714287
